Coptic,English
ⲛⲛⲉⲕϭⲱⲟⲩϭ ⲙⲡϩⲁⲡ ⲛⲟⲩϩⲏⲕⲉ ⲉϥϫⲓ ⲙⲡⲉϥϩⲁⲡ,thou shalt not wrest the sentence of the poor in his judgment.
ⲁⲩⲱ ⲁⲓⲟⲩⲱⲛ ⲙⲡⲁⲥⲟⲛ ⲡⲁⲥⲟⲛ ⲁϥⲥⲁⲁⲧ ⲁⲩⲱ ⲁⲧⲁⲯⲩⲭⲏ ⲟⲩⲁϩⲥ ⲛⲥⲁⲡⲉϥϣⲁϫⲉ ⲁⲓⲕⲱⲧⲉ ⲛⲥⲱϥ ⲁⲩⲱ ⲙⲡⲓϩⲉ ⲉⲣⲟϥ ⲁⲓⲙⲟⲩⲧⲉ ⲉⲣⲟϥ ⲁⲩⲱ ⲙⲡϥⲥⲱⲧⲙ ⲉⲣⲟⲓ,"i opened to my kinsman; my kinsman was gone: my soul failed at his speech: i sought him, but found him not; i called him, but he answered me not."
ⲁϥϣⲁϫⲉ ⲛⲙⲙⲁⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲙⲡⲗⲁⲟⲥ ⲉⲧⲣⲉⲩⲃⲱⲕ ⲉϩⲟⲩⲛ ⲛⲥⲉⲕⲱⲧⲉ ⲉⲧⲡⲟⲗⲓⲥ ⲁⲩⲱ ⲛⲣⲉϥⲙⲓϣⲉ ⲙⲁⲣⲟⲩⲙⲟⲟϣⲉ ⲉⲩϩⲏⲕ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡϫⲟⲉⲓⲥ,"and let seven priests having seven sacred trumpets proceed thus before the lord, and let them sound loudly; and let the ark of the covenant of the lord follow."
ⲁⲩⲱ ⲙⲡϥⲣ ϩⲛⲁϥ ⲛϭⲓⲥⲏⲱⲛ ⲡⲣⲣⲟ ⲛⲉⲥⲉⲃⲱⲛ ⲉⲕⲁ ⲁⲛ ⲉⲡⲁⲣⲁⲅⲉ ⲙⲙⲟϥ ϫⲉⲁⲡϫⲟⲉⲓⲥ ⲡⲉⲛⲛⲟⲩⲧⲉ ϯ ⲛϣⲟⲧ ⲙⲡⲉϥⲡⲛⲁ ⲁⲩⲱ ⲁϥⲧⲁϫⲣⲉ ⲡⲉϥϩⲏⲧ ϫⲉⲕⲁⲥ ⲉⲩⲉⲧⲁⲁϥ ⲉϩⲣⲁⲓ ⲉⲧⲟⲟⲧⲕ ϩⲙⲡϩⲟⲟⲩ ⲛϩⲟⲟⲩ,"and seon king of esebon would not that we should pass by him, because the lord our god hardened his spirit, and made his heart stubborn, that he might be delivered into thy hands, as on this day."
ⲉⲧⲣⲉⲕⲙⲟⲟϣⲉ ϩⲛⲧⲇⲓⲁⲑⲏⲕⲏ ⲙⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲁⲩⲱ ϩⲛⲛⲉϥⲁⲛⲁⲟⲩϣ ⲛⲁⲓ ⲉⲧⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲛⲁⲥⲙⲛⲧⲟⲩ ⲛⲙⲙⲁⲕ ⲙⲡϩⲟⲟⲩ,"that thou shouldest enter into the covenant of the lord thy god and into his oaths, as many as the lord thy god appoints thee this day;"
,"for an angel of the lord went down at certain times into the pool, and stirred up the water. whoever stepped in first after the stirring of the water was made whole of whatever disease he had."
ⲙⲡⲣϫⲟⲟⲥ ϫⲉⲛⲁϣⲉⲧⲉϥⲙⲛⲧϣⲁⲛϩⲧⲏϥ ⲁⲩⲱ ϥⲛⲁⲕⲱ ⲉⲃⲟⲗ ⲙⲡⲁϣⲁⲓ ⲛⲛⲁⲛⲟⲃⲉ ⲉⲣⲉⲡⲛⲁ ⲅⲁⲣ ⲙⲛⲧⲟⲣⲅⲏ ⲛⲧⲟⲟⲧϥ ⲁⲩⲱ ⲡⲉϥϭⲱⲛⲧ ⲛⲛⲏⲩ ⲉϫⲛϩⲉⲛⲣⲉϥⲣⲛⲟⲃⲉ,"and say not his mercy is great; he will be pacified for the multitude of my sins: for mercy and wrath come from him, and his indignation resteth upon sinners."
ⲁⲩⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲙⲁⲥⲟⲩⲣⲟⲩⲑ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲃⲁⲛⲁⲓⲁ,"and they departed from masuruth, and encamped in banaea."
ⲕⲁⲣⲓⲁⲑⲃⲁⲗ ⲧⲁⲓ ⲧⲉ ⲧⲡⲟⲗⲓⲥ ⲛⲁⲣⲓⲙ ⲁⲩⲱ ⲥⲱⲑⲏⲃⲁ ⲥⲛⲧⲉ ⲙⲡⲟⲗⲓⲥ ⲙⲛⲛⲉⲩⲣⲥⲟⲟⲩⲉ,"cariathbaal, this is the city of jarim, and sotheba: two cities, and their villages:"
ⲛⲧⲉⲣⲟⲩϫⲱⲕ ⲇⲉ ⲉⲃⲟⲗ ⲛⲛⲉⲧⲥⲏϩ ⲧⲏⲣⲟⲩ ⲉⲧⲃⲏⲧϥ . ⲁⲩⲟⲩⲁϩϥ ⲉϩⲣⲁⲓ ϩⲓⲡϣⲉ ⲁⲩⲕⲁⲁϥ ϩⲛⲟⲩⲧⲁⲫⲟⲥ .,"when they had fulfilled all things that were written about him, they took him down from the tree, and laid him in a tomb."
ϫⲉⲁⲛⲟⲕ ⲡⲉ ⲡⲛⲟⲩⲧⲉ ⲉⲧⲁⲙⲁϩⲧⲉ ⲛⲧⲉⲕⲟⲩⲛⲁⲙ ⲡⲉⲧϫⲱ ⲙⲙⲟⲥ ⲛⲁⲕ ϫⲉⲙⲡⲣⲣϩⲟⲧⲉ,"for i am thy god, who holdeth thy right hand, who saith to thee,"
ⲡⲉϫⲁϥ ⲛⲁⲓ · ϫⲉⲡⲁⲡⲛⲟⲩⲧⲉ ⲁⲡⲉⲛϫⲟⲉⲓⲥ ⲧⲁⲙⲟⲛ ⲙⲡϩⲟⲟⲩ ϫⲉⲕⲛⲏⲩ ϣⲁⲣⲟⲛ ⲉⲡⲉⲓⲙⲁ ·,"and he said unto me, 'my god, our lord, informed us this day that thou wast coming to us in this place."
ⲁϥϫⲱϩ ⲇⲉ ⲉⲧⲉⲥϭⲓϫ ⲁϥⲕⲁⲁⲥ ⲛϭⲓⲡⲉϩⲙⲟⲙ . ⲁⲥⲧⲱⲟⲩⲛ ⲁⲥⲇⲓⲁⲕⲟⲛⲉⲓ ⲛⲁϥ .,"he touched her hand, and the fever left her. she got up and served him."
ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲇⲉ ⲁϥⲛⲟⲩϭⲥ · ⲁⲩⲱ ⲡⲉϫⲁϥ ⲙⲡⲣⲣⲟ ·,"and apa victor was exceedingly wroth, and he said unto the emperor"
ⲡⲉⲡⲛⲉⲩⲙⲁ ⲇⲉ ϫⲱ ⲙⲙⲟⲥ ϩⲣⲏⲧⲱⲥ ϫⲉϩⲛⲧϩⲁⲏ ⲛⲛⲉⲟⲩⲟⲉⲓϣ ⲟⲩⲛ ϩⲟⲓⲛⲉ ⲛⲁⲥⲁϩⲱⲟⲩ ⲉⲃⲟⲗ ⲛⲧⲡⲓⲥⲧⲓⲥ ⲉⲩⲕⲱ ⲛϩⲧⲏⲩ ⲉϩⲉⲛⲡⲛⲉⲩⲙⲁ ⲙⲡⲗⲁⲛⲟⲥ ⲙⲛϩⲉⲛⲥⲃⲱ ⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ .,"but the spirit says expressly that in later times some will fall away from the faith, paying attention to seducing spirits and doctrines of demons,"
ϫⲉϣⲁϫⲉ ⲙⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲕϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉⲟⲩⲥϩⲓⲙⲉ ⲉⲥϣⲁⲛϫⲓ ϭⲣⲟϭ ⲛⲥⲱⲱ ⲛⲥϫⲡⲉ ⲟⲩϩⲟⲟⲩⲧ ⲉⲥⲉϣⲱⲡⲉ ⲉⲥⲟ ⲛⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲛⲥⲁϣϥ ⲛϩⲟⲟⲩ ⲕⲁⲧⲁⲡⲧⲱϣ ⲛⲧⲉⲥϣⲣⲱ ⲉⲥϫⲁϩⲙ ⲛⲥⲁϣϥ ⲛϩⲟⲟⲩ,"speak to the children of israel, and thou shalt say to them, whatsoever woman shall have conceived and born a male child shall be unclean seven days, she shall be unclean according to the days of separation for her monthly courses."
ⲁⲩⲕⲱⲧⲉ ϭⲉ ⲉⲣⲟϥ ⲛϭⲓⲛⲓⲟⲩⲇⲁⲓ ⲁⲩⲱ ⲡⲉϫⲁⲩ ⲛⲁϥ . ϫⲉϣⲁⲧⲛⲁⲩ ⲕϥⲓ ⲙⲡⲉⲛϩⲏⲧ . ⲉϣϫⲉ ⲛⲧⲟⲕ ⲡⲉ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲁϫⲓⲥ ⲛⲁⲛ ϩⲛⲟⲩⲡⲁⲣⲣⲏⲥⲓⲁ .,"the jews therefore came around him and said to him, 'how long will you hold us in suspense? if you are the christ, tell us plainly.'"
ⲡⲉϫⲉⲁⲃⲉⲛⲛⲏⲣ ⲛⲁϥ ϫⲉⲧⲁⲁⲕ ⲉⲟⲩⲛⲁⲛ ⲏ ⲉϩⲃⲟⲩⲣ ⲛⲅϭⲉⲡ ⲟⲩⲁ ⲛⲁⲕ ⲛⲛⲉϣⲏⲣⲉ ϣⲏⲙ ⲛⲅⲃⲟϣϥ ⲛⲧⲉϥⲡⲁⲛϩⲟⲡⲗⲓⲁ ⲛⲅϥⲓⲧⲥ ⲛⲁⲕ ⲁⲩⲱ ⲙⲡⲉⲁⲥⲁⲏⲗ ⲉⲣϩⲛⲁϥ ⲉⲃⲱⲗ ⲉⲃⲟⲗ ⲙⲙⲟϥ ⲉⲃⲱⲕ ⲉⲗⲁⲁⲩ ⲛⲥⲁⲁⲃⲉⲛⲛⲏⲣ,"and abenner said to him, turn thou to the right hand or to the left, and lay hold for thyself on one of the young men, and take to thyself his armour: but asel would not turn back from following him."
ⲛⲁⲉⲥⲟⲟⲩ ⲁⲛⲟⲕ ϣⲁⲩⲥⲱⲧⲙ ⲉⲧⲁⲥⲙⲏ ⲁⲩⲱ ϯⲥⲟⲟⲩⲛ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ⲥⲉⲛⲁⲟⲩⲁϩⲟⲩ ⲛⲥⲱⲉⲓ,"my sheep hear my voice, and i know them, and they follow me."
ⲉⲣⲉⲛⲉⲣⲏⲧ ⲛϩⲏⲧ ⲉϯⲛⲁⲧⲁⲁⲩ ϯⲛⲁⲥⲙⲟⲩ ⲉⲣⲟⲕ,"the vows of thy praise, o god, which i will pay, are upon me."
ⲛⲧⲟⲟⲩ ⲇⲉ ⲛⲉⲩⲙⲉⲉⲩⲉ ϩⲣⲁⲓ ⲛϩⲏⲧⲟⲩ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲙⲡⲉⲛϫⲓⲟⲉⲓⲕ ⲛⲙⲙⲁⲛ .,"they reasoned among themselves, saying, 'we brought no bread.'"
ⲁⲙⲟⲩ ⲛⲅⲙⲟⲟϣⲉ ⲛⲙⲙⲁⲓ ·,come and walk with me.'
ⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲥⲟⲃⲧⲉ ⲛⲟⲩϩⲟⲟⲩ ⲉϥⲟϣ ⲉϥϣⲟⲩⲟ ⲧⲉϩⲓⲏ ⲧⲉ ⲛⲛⲉϣⲧⲟⲣⲧⲣ .,"and who prepared a course for the violent rain, and a way for the thunders;"
ⲡⲉϫⲉⲡⲉⲭⲉⲓⲣⲟⲩⲃⲉⲓⲛ ⲛⲁⲓ ϫⲉⲥⲱⲧⲙ ⲛⲧⲁⲧⲁⲙⲟⲕ ⲉϩⲱⲃ ⲛⲓⲙ ·,"and the cherubim said unto me, 'hearken, and i will make known unto you everything."
ⲁⲛϩⲉⲑⲛⲟⲥ ϣⲧⲟⲣⲧⲣ ⲁⲙⲙⲛⲧⲣⲣⲟ ⲣⲓⲕⲉ ⲁϥϯ ⲛⲧⲉϥⲥⲙⲏ ⲁⲡⲕⲁϩ ⲕⲓⲙ,"the nations were troubled, the kingdoms tottered: he uttered his voice, the earth shook."
ⲡϫⲟⲉⲓ ⲇⲉ ⲛⲉϥⲟⲩⲏⲩ ⲉⲃⲟⲗ ⲙⲡⲉⲕⲣⲟ ⲛⲟⲩⲙⲏⲏϣⲉ ⲛⲥⲧⲁⲇⲓⲟⲛ ⲉⲩⲙⲟⲩⲕϩ ⲙⲙⲟϥ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲛⲛϩⲓⲙⲏ . ⲡⲧⲏⲩ ⲅⲁⲣ ⲛⲉϥϯ ⲟⲩⲃⲏⲩ ⲡⲉ .,"but the boat was now in the middle of the sea, distressed by the waves, for the wind was contrary."
ⲛϥϣⲱⲡⲉ ⲛⲟⲩⲙⲁⲉⲓⲛ ⲉϩⲣⲁⲓ ⲉϫⲛⲧⲉⲕϭⲓϫ ⲁⲩⲱ ⲟⲩⲣⲡⲙⲉⲉⲩⲉ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲕⲃⲁⲗ ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲛⲟⲙⲟⲥ ⲙⲡϫⲟⲉⲓⲥ ϣⲱⲡⲉ ϩⲛⲧⲉⲕⲧⲁⲡⲣⲟ ϩⲣⲁⲓ ⲅⲁⲣ ϩⲛⲟⲩϭⲓϫ ⲉⲥϫⲟⲟⲣ ⲁⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲛⲧⲕ ⲉⲃⲟⲗ ϩⲛⲕⲏⲙⲉ,"and it shall be to thee a sign upon thy hand and a memorial before thine eyes, that the law of the lord may be in thy mouth, for with a strong hand the lord god brought thee out of egypt."
ⲁⲩⲱ ⲁⲩⲃⲱⲕ ⲛϭⲓⲛϣⲏⲣⲉ ⲛⲇⲁⲛ ⲁⲩⲙⲓϣⲉ ⲙⲛⲗⲁⲙⲉⲭ ⲧⲡⲟⲗⲓⲥ ⲁⲩϫⲓⲧⲥ ⲁⲩⲱ ⲁⲩⲡⲁⲧⲁⲥⲥⲉⲓ ⲙⲙⲟⲥ ϩⲛⲟⲩⲧⲁⲡⲣⲟ ⲛⲥⲏϥⲉ ⲁⲩⲱ ⲁⲩⲟⲩⲱⲙ ⲛϩⲏⲧⲥ ⲁⲩⲙⲟⲩⲧⲉ ⲉⲡⲉⲥⲣⲁⲛ ϫⲉⲗⲁⲥⲉⲛⲇⲁⲕ ⲁⲩⲱ ⲡⲁⲙⲟⲣⲣⲁⲓⲟⲥ ⲁϥϭⲱ ⲉⲧⲣⲉϥⲟⲩⲱϩ ϩⲛⲉⲗⲱⲙ ⲁⲩⲱ ϩⲛⲥⲁⲗⲁⲙⲉⲓⲛ ⲁⲩⲱ ⲧϭⲓϫ ⲛⲉⲫⲣⲁⲓⲙ ⲁⲥⲛϣⲟⲧ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ,"and the sons of dan went and fought against lachis, and took it, and smote it with the edge of the sword; and they dwelt in it, and called the name of it lasendan: and the amorite continued to dwell in edom and in salamin: and the hand of ephraim prevailed against them, and they became tribute to them."
ⲙⲡⲉϥⲣⲁⲥⲧⲉ ⲇⲉ ⲉⲩⲙⲟⲟϣⲉ ⲛϭⲓⲡⲉⲧⲙⲙⲁⲩ ⲛⲧⲉⲣⲟⲩϩⲱⲛ ⲉϩⲟⲩⲛ ⲉⲧⲡⲟⲗⲓⲥ . ⲡⲉⲧⲣⲟⲥ ⲁϥⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧϫⲉⲛⲉⲡⲱⲣ ⲉϣⲗⲏⲗ ⲙⲡⲛⲁⲩ ⲛϫⲡ ⲥⲟ .,"now on the next day as they were on their journey, and got close to the city, peter went up on the housetop to pray at about noon."
ⲛⲉϩⲓⲟⲙⲉ ⲇⲉ ⲁⲩⲙⲟⲩⲧⲉ ⲉⲡⲣⲁⲛ ⲙⲡϣⲏⲣⲉ ⲕⲟⲩⲓ ϫⲉⲟⲩⲉ ⲃⲁⲣⲕⲏⲃⲱⲇ ⲉⲧⲉⲡⲉϥⲟⲩⲱϩⲙ ⲡⲉ ϫⲉⲉⲧⲃⲉⲧⲕⲟⲓⲃⲱⲧⲟⲥ ⲙⲡⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲉⲧⲃⲉⲡⲉⲥϣⲟⲙ ⲁⲩⲱ ⲉⲧⲃⲉⲡⲉⲥⲕⲉϩⲁⲓ,"and she called the child uaebarchaboth, because of the ark of god, and because of her father-in-law, and because of her husband."
ⲡⲣⲏ ⲛⲁⲕⲟⲧϥ ⲉⲩⲕⲁⲕⲉ ⲁⲩⲱ ⲡⲟⲟϩ ⲉⲩⲥⲛⲟϥ ⲉⲙⲡⲁⲧϥⲉⲓ ⲛϭⲓⲡⲛⲟϭ ⲛϩⲟⲟⲩ ⲙⲡϫⲟⲉⲓⲥ ⲉⲧⲟⲩⲱⲛϩ ⲉⲃⲟⲗ,"the sun shall be turned into darkness, and the moon into blood, before the great and glorious day of the lord come."
ⲉⲡϫⲱⲕ ⲉⲃⲟⲗ ⲡⲉⲯⲁⲗⲙⲟⲥ ⲛⲧⲱⲇⲏ ⲛⲧⲁⲛⲁⲥⲧⲁⲥⲓⲥ ⲡⲕⲁϩ ⲧⲏⲣϥ ϯⲗⲟⲩⲗⲁⲓ ⲙⲡⲛⲟⲩⲧⲉ,"shout unto god, all the earth."
ⲟⲩⲛⲧⲁⲛ ⲇⲉ ⲙⲙⲁⲩ ⲙⲡⲉⲓⲁϩⲟ ϩⲛϩⲉⲛϩⲛⲁⲁⲩ ⲛⲃⲗϫⲉ ϫⲉⲕⲁⲁⲥ ⲉⲣⲉⲡⲉϩⲟⲩⲟ ⲛⲧϭⲟⲙ ϣⲱⲡⲉ ⲉⲡⲁⲡⲛⲟⲩⲧⲉ ⲡⲉ ⲉⲛⲟⲩⲉⲃⲟⲗ ⲛϩⲏⲧⲛ ⲁⲛ ⲡⲉ .,"but we have this treasure in clay vessels, that the exceeding greatness of the power may be of god, and not from ourselves."
ⲁⲩⲱ ⲁⲓⲉⲓⲙ ⲁⲩⲱ ⲡϩⲁⲣⲁ ⲁⲩⲱ ⲉⲩⲣⲁⲑⲁ,"and aeein, and phara, and ephratha,"
ⲁⲩⲱ ⲛⲧⲉⲧⲛⲃⲱⲕ ϩⲛⲟⲩϭⲉⲡⲏ ⲛⲧⲉⲧⲛϫⲟⲟⲥ ⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ϫⲉⲁϥⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ . ⲁⲩⲱ ⲉⲓⲥ ϩⲏⲏⲧⲉ ϥⲛⲁⲣϣⲟⲣⲡ ⲉⲣⲱⲧⲛ ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉⲧⲉⲧⲛⲁⲛⲁⲩ ⲉⲣⲟϥ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ . ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁⲓϫⲟⲟⲥ ⲛⲏⲧⲛ .,"go quickly and tell his disciples, 'he has risen from the dead, and behold, he goes before you into galilee; there you will see him.' behold, i have told you.'"
ⲉⲣⲉⲡⲁⲓ ϣⲱⲡⲉ ⲙⲙⲟⲓ ⲡⲉϫⲉⲡϫⲟⲉⲓⲥ ϩⲙⲡⲧⲣⲉⲩⲥⲟⲟⲩⲧⲉⲛ ⲉⲙⲡⲓⲁϩⲉⲣⲁⲧ ⲙⲡⲉⲕⲙⲧⲟ ⲉⲃⲟⲗ ⲉⲧⲃⲏⲏⲧⲟⲩ ϩⲙⲡⲉ{ⲩ}ⲟⲩⲟⲉⲓϣ ⲛⲛⲉⲩⲡⲉⲧϩⲟⲟⲩ ⲁⲩⲱ ϩⲙⲡⲉ{ⲩ}ⲟⲩⲟⲉⲓϣ ⲛⲧⲉⲩⲑⲗⲓⲯⲓⲥ ⲉϩⲉⲛⲁⲅⲁⲑⲟⲛ ⲛⲁⲩ ⲛⲛⲁϩⲣⲉⲙ ⲡϫⲟⲉⲓⲥ,"be it so, lord, in their prosperity; surely i stood before thee in the time of their calamities, and in the time of their affliction, for their good against the enemy."
ⲡⲉϫⲁϥ ⲛⲁⲓ ϫⲉⲙⲛⲗⲁⲁⲩ ⲙⲡⲁϩⲟⲩⲛ ⲛⲥⲁⲡⲕⲁⲕⲉ ⲙⲛⲛⲕⲟⲗⲁⲥⲓⲥ ⲉⲣⲉⲛⲣⲉϥⲣⲛⲟⲃⲉ ⲛϩⲏⲧⲟⲩ ·,there is nothing beyond me except darkness and the punishments which sinners are enduring.
